@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute 首屏时间 numeric
@attribute 页面序号 numeric
@attribute 省份 cat
@attribute 城市 cat
@attribute 运营商 cat
@attribute 接入方式 cat
@attribute 操作系统版本 cat
@attribute 浏览器版本 cat
@attribute flash版本 cat
@attribute dns服务器 cat
@attribute 主机ip cat
@attribute 主机城市 cat
@attribute 主机运营商 cat
@attribute 错误描述 cat
@attribute 首屏下载字节数 numeric
@attribute dns解析次数 numeric
@attribute 建立连接次数 numeric
@attribute 页面对象数 numeric
@attribute dom元素个数 numeric
@attribute iframe个数 numeric
@attribute 元素错误量 numeric
@attribute 脚本错误 cat
@attribute http_server cat
@attribute 无compress头元素个数 numeric
@attribute 无expires头元素个数 numeric
@attribute 无etag头元素个数 numeric
@attribute 平均cpu使用率 numeric
@attribute 平均内存使用率 numeric
@attribute 当前任务内存使用率 numeric
@attribute class {webbrowsing}
@data
2016,12,12,22,19659,1,22,10,8,1,2,2,88,113,3,3,1,10,2450798,9,22,96,1557,0,1,27,1,2,0,0,16,33,4,webbrowsing
2016,12,12,22,9131,1,7,22,1,1,2,2,62,165,3,3,1,1,1896138,10,24,100,1557,0,0,27,1,2,0,0,5,72,7,webbrowsing
2016,12,12,22,7850,1,23,1,8,1,8,1,7,222,3,3,1,1,1794074,6,16,69,1260,0,0,27,1,1,0,0,9,77,9,webbrowsing
2016,12,12,22,4163,1,19,3,6,1,2,2,74,203,3,3,1,1,3142267,8,19,99,1557,0,0,27,1,2,0,0,13,29,5,webbrowsing
2016,12,12,22,627,1,11,4,8,1,8,5,97,40,3,3,1,18,1915872,7,17,77,1284,0,0,32,1,9,0,0,2,25,1,webbrowsing
2016,12,12,22,3699,1,12,20,8,1,2,4,4,80,3,3,1,1,1163105,11,14,95,1558,0,0,27,1,3,0,0,25,34,3,webbrowsing
2016,12,12,22,8836,1,6,31,1,1,8,5,74,230,3,3,1,18,1956916,7,17,77,1284,0,0,32,1,9,0,0,42,61,4,webbrowsing
2016,12,12,22,3139,1,28,5,8,1,2,2,67,75,3,3,1,1,3191445,11,19,99,1351,0,0,27,1,2,0,0,5,24,10,webbrowsing
2016,12,12,22,14340,1,17,17,9,1,2,2,3,16,3,3,1,1,2008356,10,28,100,1557,0,0,27,1,2,0,0,4,33,12,webbrowsing
2016,12,12,22,2436,1,27,21,6,1,2,2,97,192,3,3,1,1,3190351,12,22,99,1559,0,0,27,1,3,0,0,4,25,3,webbrowsing
2016,12,12,22,4155,1,21,12,9,1,8,2,50,174,3,3,1,1,1973108,10,21,100,1557,0,0,27,1,2,0,0,4,36,1,webbrowsing
2016,12,12,22,0,1,8,2,8,1,2,2,54,27,3,3,1,14,0,1,1,1,98,0,1,27,2,0,0,0,8,32,3,webbrowsing
2016,12,12,22,1424,1,2,9,8,1,2,4,50,229,3,3,1,1,1260245,7,10,87,1559,0,0,27,1,3,0,0,2,26,4,webbrowsing
2016,12,12,22,15668,1,9,8,8,1,8,5,40,194,3,3,1,18,1954160,6,19,76,1284,0,0,32,1,9,0,0,13,39,3,webbrowsing
2016,12,12,22,3953,1,4,16,8,1,8,5,50,83,3,3,1,18,1956907,7,19,77,1284,0,0,32,1,9,0,0,25,62,2,webbrowsing
2016,12,12,22,2526,1,26,24,8,1,8,5,50,226,3,3,1,18,1954441,6,18,76,1284,0,0,32,1,9,0,0,22,43,2,webbrowsing
2016,12,12,22,4034,1,18,13,6,1,8,1,63,160,3,3,1,1,3239081,10,18,96,1555,0,0,27,1,2,0,0,11,46,3,webbrowsing
2016,12,12,22,765,1,1,11,6,1,8,1,104,30,3,3,1,1,1990335,10,18,96,1555,0,0,27,1,2,0,0,4,25,4,webbrowsing
2016,12,12,22,3357,1,3,14,8,1,2,2,91,215,3,3,1,1,3127891,7,17,97,1557,0,0,27,1,1,0,0,2,20,12,webbrowsing
2016,12,12,22,3706,1,14,26,8,1,2,2,97,109,3,3,1,1,3066400,6,16,96,1557,0,0,27,1,1,0,0,37,29,6,webbrowsing
2016,12,12,22,5379,1,22,10,8,1,2,2,97,113,3,3,1,17,2975730,7,14,80,1350,0,1,27,1,1,0,0,18,23,5,webbrowsing
2016,12,12,23,4191,1,20,19,8,1,2,2,40,74,3,3,1,1,2363874,10,20,100,1557,0,0,27,1,2,0,0,3,29,2,webbrowsing
2016,12,12,23,813,1,16,28,8,1,8,5,50,42,3,3,1,18,1954479,6,17,76,1284,0,0,32,1,9,0,0,8,58,1,webbrowsing
2016,12,12,23,4605,1,24,23,5,1,2,2,54,98,3,3,1,3,3316405,10,21,98,1563,0,1,27,1,2,0,0,10,33,8,webbrowsing
2016,12,12,23,24991,1,13,15,6,1,2,2,97,168,3,3,1,1,1792501,10,25,100,1557,0,0,27,1,3,0,0,24,39,6,webbrowsing
2016,12,12,23,1986,1,5,25,8,1,2,2,28,59,3,3,1,1,2046094,10,21,99,1356,0,0,27,1,1,0,0,9,26,2,webbrowsing
2016,12,12,23,1900,1,31,7,8,1,2,4,50,186,3,3,1,1,1742796,11,14,95,1559,0,0,27,1,3,0,0,11,46,7,webbrowsing
2016,12,12,23,5976,1,15,6,8,1,8,5,15,55,3,3,1,18,1956833,7,18,77,1284,0,0,32,1,9,0,0,3,32,3,webbrowsing
2016,12,12,23,11213,1,7,22,1,1,2,2,62,90,3,3,1,1,2053711,10,25,100,1557,0,0,27,1,2,0,0,1,83,6,webbrowsing
2016,12,12,23,5086,1,23,1,8,1,8,2,17,222,3,3,1,1,3577015,10,20,103,1563,0,0,27,1,2,0,0,2,33,4,webbrowsing
2016,12,12,23,7939,1,17,17,9,1,2,2,3,16,3,3,1,9,2464352,25,63,153,1570,1,1,27,1,10,0,0,2,34,20,webbrowsing
2016,12,12,23,3730,1,14,26,8,1,2,2,97,109,3,3,1,1,3039829,7,16,93,1557,0,0,27,1,1,0,0,5,25,6,webbrowsing
2016,12,12,23,7031,1,19,3,6,1,8,6,50,203,3,3,1,18,1897452,6,18,76,1284,0,0,32,1,2,0,0,4,29,1,webbrowsing
2016,12,12,23,2090,1,2,9,8,1,8,2,50,162,3,3,1,1,2487679,10,20,98,1349,0,0,27,1,2,0,0,1,22,4,webbrowsing
2016,12,12,23,1409,1,11,4,8,1,8,5,97,40,3,3,1,18,1954191,6,16,76,1284,0,0,32,1,9,0,0,5,35,1,webbrowsing
2016,12,12,23,2048,1,3,14,8,1,8,2,63,11,3,3,1,1,2021304,10,20,98,1349,0,0,27,1,2,0,0,2,31,2,webbrowsing
2016,12,12,23,1225,1,8,2,6,1,8,5,50,223,3,3,1,18,1956932,7,18,77,1284,0,0,32,1,9,0,0,16,80,1,webbrowsing
2016,12,12,23,2603,1,28,5,5,1,8,1,52,235,3,3,1,1,1477120,8,16,96,1560,0,0,27,1,1,0,0,22,37,7,webbrowsing
2016,12,12,23,2316,1,24,23,8,1,8,5,77,181,3,3,1,10,2139800,13,32,92,1292,1,1,32,1,13,0,0,1,23,6,webbrowsing
2016,12,12,23,2336,1,15,6,5,1,8,6,63,143,3,3,1,18,1918592,7,19,77,1284,0,0,32,1,2,0,0,2,78,2,webbrowsing
2016,12,12,23,1995,1,10,27,8,1,2,2,65,126,3,3,1,1,3050087,9,18,94,1350,0,0,27,1,2,0,0,3,31,12,webbrowsing
2016,12,12,23,14485,1,26,24,8,1,2,2,41,226,3,3,1,1,3154193,8,19,99,1557,0,0,27,1,2,0,0,16,35,13,webbrowsing
2016,12,12,23,2259,1,21,12,6,1,8,2,50,224,3,3,1,1,3114176,6,15,91,1350,0,0,27,1,0,0,0,15,66,1,webbrowsing
2016,12,12,23,6510,1,4,16,5,1,2,2,15,39,3,3,1,1,2582271,10,21,103,1563,0,0,27,1,2,0,0,4,36,11,webbrowsing
2016,12,12,23,3482,1,22,10,8,1,2,2,88,113,3,3,1,17,3003255,7,16,81,1557,0,1,27,1,2,0,0,13,24,4,webbrowsing
2016,12,12,23,3116,1,27,21,6,1,2,2,15,192,3,3,1,1,3206318,11,21,97,1352,0,0,27,1,3,0,0,5,22,6,webbrowsing
2016,12,12,23,5325,1,12,20,5,1,8,1,64,146,3,3,1,1,1958592,10,21,95,1555,0,0,27,1,2,0,0,35,62,8,webbrowsing
2016,12,12,23,3873,1,9,8,6,1,8,5,40,63,3,3,1,18,1956867,7,18,77,1284,0,0,32,1,9,0,0,17,38,3,webbrowsing
2016,12,12,23,4892,1,1,11,8,1,2,2,40,163,3,3,1,1,3196788,10,21,101,1557,0,0,27,1,2,0,0,4,43,11,webbrowsing
2016,12,13,0,19461,1,18,13,6,1,8,1,50,160,3,3,1,5,356582,9,25,95,1555,0,1,27,1,2,0,0,14,56,2,webbrowsing
2016,12,13,0,27988,1,16,28,8,1,8,5,97,141,3,3,1,10,1951892,6,18,76,1284,0,1,32,1,8,0,0,4,40,5,webbrowsing
2016,12,13,0,3082,1,13,15,6,1,2,2,97,168,3,3,1,1,3193180,10,22,100,1557,0,0,27,1,2,0,0,21,33,6,webbrowsing
2016,12,13,0,3161,1,20,19,6,1,2,2,86,102,3,3,1,1,3175671,10,20,100,1557,0,0,27,1,2,0,0,17,23,6,webbrowsing
2016,12,13,0,10811,1,5,25,8,1,8,2,6,57,3,3,1,1,3191020,8,17,96,1563,0,0,27,1,2,0,0,6,30,1,webbrowsing
2016,12,13,0,4153,1,31,7,6,1,8,1,50,161,3,3,1,1,3015709,10,17,95,1555,0,0,27,1,2,0,0,30,61,2,webbrowsing
2016,12,13,0,3605,1,7,22,1,1,2,2,62,90,3,3,1,1,2260355,10,19,101,1556,0,0,27,1,2,0,0,2,81,6,webbrowsing
2016,12,13,0,2934,1,17,17,8,1,2,2,43,217,3,3,1,1,3069950,6,16,91,1350,0,0,27,1,2,0,0,2,26,22,webbrowsing
2016,12,13,0,7731,1,23,1,8,1,2,2,40,128,3,3,1,3,2136354,11,21,104,1563,0,1,27,1,3,0,0,29,80,14,webbrowsing
2016,12,13,0,3527,1,3,14,8,1,2,2,91,215,3,3,1,1,3096688,10,20,97,1350,0,0,27,1,1,0,0,3,29,12,webbrowsing
2016,12,13,0,35189,1,8,2,5,1,2,2,40,189,3,3,1,1,3248033,6,15,92,1350,0,0,27,1,2,0,0,9,23,4,webbrowsing
2016,12,13,0,2071,1,12,20,8,1,8,2,15,80,3,3,1,1,3193235,9,17,99,1557,0,0,27,1,2,0,0,2,23,1,webbrowsing
2016,12,13,0,3908,1,14,26,8,1,8,2,15,77,3,3,1,1,2485156,6,14,91,1350,0,0,27,1,1,0,0,8,63,4,webbrowsing
2016,12,13,0,4343,1,27,21,5,1,8,2,15,66,3,3,1,1,3399613,9,18,98,1563,0,0,27,1,2,0,0,35,51,5,webbrowsing
2016,12,13,0,2264,1,11,4,8,1,2,2,70,150,3,3,1,1,3118233,5,14,91,1350,0,0,27,1,0,0,0,4,27,12,webbrowsing
2016,12,13,0,3458,1,4,16,8,1,7,5,101,61,3,3,1,18,1956944,7,18,77,1284,0,0,32,1,9,0,0,8,47,3,webbrowsing
2016,12,13,0,2848,1,28,5,5,1,2,2,50,235,3,3,1,1,3151803,8,18,94,1557,0,0,27,1,1,0,0,4,20,2,webbrowsing
2016,12,13,0,3370,1,19,3,6,1,2,2,74,203,3,3,1,1,3199780,10,21,100,1557,0,0,27,1,2,0,0,11,34,5,webbrowsing
2016,12,13,0,2491,1,16,28,8,1,2,4,15,141,3,3,1,1,1413728,10,13,93,1558,0,0,27,1,3,0,0,10,36,5,webbrowsing
2016,12,13,0,4148,1,1,11,6,1,8,2,67,30,3,3,1,1,2316599,10,21,100,1557,0,0,27,1,2,0,0,2,32,2,webbrowsing
2016,12,13,0,5346,1,20,19,8,1,3,2,52,74,3,3,1,1,2216813,10,21,100,1557,0,0,27,1,2,0,0,2,12,1,webbrowsing
2016,12,13,0,4850,1,2,9,8,1,8,2,50,229,3,3,1,1,3196199,9,19,100,1557,0,0,27,1,2,0,0,8,46,8,webbrowsing
2016,12,13,0,5940,1,26,24,5,1,2,2,54,232,3,3,1,1,2720403,10,18,98,1351,0,0,27,1,2,0,0,31,27,7,webbrowsing
2016,12,13,0,2233,1,10,27,8,1,8,2,41,126,3,3,1,1,3190740,10,21,101,1557,0,0,27,1,2,0,0,6,37,1,webbrowsing
2016,12,13,0,745,1,9,8,8,1,8,5,40,194,3,3,1,18,1956423,7,18,77,1284,0,0,32,1,9,0,0,27,45,2,webbrowsing
2016,12,13,0,3507,1,24,23,5,1,2,2,54,97,3,3,1,1,3115138,6,16,91,1350,0,0,27,1,0,0,0,4,30,5,webbrowsing
2016,12,13,0,2099,1,13,15,6,1,8,2,63,168,3,3,1,1,2651257,9,17,97,1350,0,0,27,1,2,0,0,1,32,2,webbrowsing
2016,12,13,0,3091,1,18,13,1,1,2,2,50,136,3,3,1,1,3063505,7,31,108,1350,0,0,27,1,1,0,0,9,43,5,webbrowsing
2016,12,13,0,4292,1,15,6,5,1,8,5,15,143,3,3,1,18,1956918,7,18,77,1284,0,0,32,1,9,0,0,4,39,2,webbrowsing
2016,12,13,0,3252,1,21,12,8,1,2,2,46,86,3,3,1,1,2474410,10,23,100,1557,0,0,27,1,2,0,0,8,62,10,webbrowsing
2016,12,13,0,7290,1,22,10,8,1,2,2,97,113,3,3,1,1,2902320,7,14,92,1350,0,0,27,1,0,0,0,13,32,4,webbrowsing
2016,12,13,1,2472,1,5,25,8,1,2,2,86,59,3,3,1,1,3352795,6,17,93,1356,0,0,27,1,2,0,0,20,36,1,webbrowsing
2016,12,13,1,1692,1,31,7,8,1,8,1,50,186,3,3,1,1,3107071,10,18,89,1520,0,0,27,1,2,0,0,3,28,6,webbrowsing
2016,12,13,1,1553,1,30,29,8,1,8,1,15,167,3,3,1,1,1885014,8,12,72,1260,0,0,27,1,1,0,0,9,31,4,webbrowsing
2016,12,13,1,2832,1,7,22,1,1,2,2,62,90,3,3,1,1,2753748,10,20,98,1551,0,0,27,1,2,0,0,1,60,5,webbrowsing
2016,12,13,1,10057,1,17,17,9,1,2,2,3,16,3,3,1,3,3171450,21,40,120,1563,1,1,27,1,6,0,0,6,35,11,webbrowsing
2016,12,13,1,7491,1,8,2,5,1,2,2,40,189,3,3,1,1,2960179,11,19,99,1551,0,0,27,1,2,0,0,9,23,8,webbrowsing
2016,12,13,1,2726,1,11,4,8,1,8,2,50,40,3,3,1,1,3161575,10,19,95,1522,0,0,27,1,2,0,0,9,36,1,webbrowsing
2016,12,13,1,2984,1,6,31,8,1,8,5,50,119,3,3,1,18,1960425,6,16,76,1284,0,0,32,1,9,0,0,3,53,4,webbrowsing
2016,12,13,1,6481,1,23,1,8,1,2,2,40,222,3,3,1,1,2158474,11,22,102,1557,0,0,27,1,2,0,0,6,58,10,webbrowsing
2016,12,13,1,2450,1,28,5,6,1,6,5,54,110,3,3,1,18,2202869,49,93,190,1303,6,0,43,1,63,0,0,2,63,3,webbrowsing
2016,12,13,1,2962,1,2,9,8,1,2,2,51,162,3,3,1,1,3000494,6,18,89,1344,0,0,27,1,2,0,0,12,37,5,webbrowsing
2016,12,13,1,6909,1,14,26,8,1,8,2,42,77,3,3,1,1,2540884,10,18,98,1551,0,0,27,1,2,0,0,6,73,4,webbrowsing
2016,12,13,1,1719,1,27,21,10,1,8,2,15,92,3,3,1,1,2964103,10,18,99,1551,0,0,27,1,2,0,0,1,32,2,webbrowsing
2016,12,13,1,5470,1,19,3,6,1,2,2,74,203,3,3,1,1,3038963,10,21,98,1551,0,0,27,1,2,0,0,6,29,5,webbrowsing
2016,12,13,1,3171,1,4,16,5,1,2,2,15,39,3,3,1,1,3252962,9,20,100,1557,0,0,27,1,2,0,0,2,22,13,webbrowsing
2016,12,13,1,2105,1,10,27,8,1,2,2,65,126,3,3,1,1,2913778,9,20,97,1551,0,0,27,1,2,0,0,9,35,12,webbrowsing
2016,12,13,1,6542,1,16,28,8,1,2,2,63,141,3,3,1,1,2671837,10,19,99,1551,0,0,27,1,2,0,0,16,32,8,webbrowsing
2016,12,13,1,3277,1,24,23,8,1,2,2,65,147,3,3,1,1,2920999,9,20,97,1551,0,0,27,1,2,0,0,11,45,5,webbrowsing
2016,12,13,1,4824,1,26,24,5,1,8,5,40,232,3,3,1,18,2011545,15,30,88,1293,0,0,32,1,12,0,0,5,31,3,webbrowsing
2016,12,13,1,2543,1,20,19,8,1,2,2,63,74,3,3,1,18,1922145,10,20,83,1287,0,0,19,1,1,0,0,6,31,1,webbrowsing
2016,12,13,1,4309,1,9,8,6,1,8,5,40,63,3,3,1,18,1962369,7,18,77,1284,0,0,32,1,9,0,0,4,36,3,webbrowsing
2016,12,13,1,1098,1,3,14,8,1,8,6,63,11,3,3,1,18,1925621,7,18,77,1284,0,0,32,1,2,0,0,5,52,2,webbrowsing
2016,12,13,1,2769,1,22,10,8,1,2,2,88,113,3,3,1,1,2963080,9,19,93,1551,0,0,27,1,2,0,0,10,25,5,webbrowsing
2016,12,13,1,1014,1,18,13,8,1,8,1,97,179,3,3,1,1,1166807,10,19,94,1549,0,0,27,1,2,0,0,34,34,1,webbrowsing
2016,12,13,1,5377,1,21,12,8,1,2,2,46,86,3,3,1,1,3055897,10,19,96,1343,0,0,27,1,2,0,0,2,26,11,webbrowsing
2016,12,13,1,1325,1,15,6,8,1,8,5,15,55,3,3,1,18,1829607,6,15,70,1249,0,0,32,1,9,0,0,14,46,2,webbrowsing
2016,12,13,2,18524,1,5,25,8,1,8,2,6,57,3,3,1,1,2091545,10,23,100,1557,0,0,27,1,2,0,0,2,35,1,webbrowsing
2016,12,13,2,4866,1,31,7,6,1,8,1,50,161,3,3,1,1,2741725,10,17,86,1514,0,0,27,1,2,0,0,30,62,2,webbrowsing
2016,12,13,2,23626,1,8,2,9,1,2,2,97,8,3,3,1,1,3417492,10,26,99,1551,0,0,27,1,11,0,0,30,36,10,webbrowsing
2016,12,13,2,3074,1,7,22,1,1,2,2,62,90,3,3,1,1,2395235,9,20,97,1551,0,0,27,1,2,0,0,2,71,5,webbrowsing
2016,12,13,2,3464,1,19,3,6,1,2,2,74,203,3,3,1,1,2947049,10,21,98,1551,0,0,27,1,2,0,0,7,30,6,webbrowsing
2016,12,13,2,1523,1,27,21,6,1,8,5,73,192,3,3,1,18,1788128,6,16,70,1249,0,0,32,1,9,0,0,12,44,7,webbrowsing
2016,12,13,2,1420,1,23,1,8,1,8,6,7,128,3,3,1,18,1833617,6,14,70,1249,0,0,32,1,2,0,0,8,45,7,webbrowsing
2016,12,13,2,6668,1,17,17,8,1,2,2,70,217,3,3,1,1,2335689,10,20,99,1550,0,0,27,1,2,0,0,11,25,5,webbrowsing
2016,12,13,2,1264,1,11,4,8,1,8,5,79,40,3,3,1,18,1960338,6,16,76,1284,0,0,32,1,9,0,0,3,32,4,webbrowsing
2016,12,13,2,3123,1,2,9,8,1,8,2,41,162,3,3,1,1,3027424,10,22,99,1551,0,0,27,1,2,0,0,3,30,2,webbrowsing
2016,12,13,2,1651,1,12,20,8,1,8,5,50,80,3,3,1,18,1920741,7,18,77,1284,0,0,32,1,9,0,0,6,28,6,webbrowsing
2016,12,13,2,760,1,6,31,6,1,8,5,74,196,3,3,1,18,1961264,7,16,77,1284,0,0,32,1,9,0,0,2,59,1,webbrowsing
2016,12,13,2,2748,1,24,23,8,1,2,2,104,147,3,3,1,3,2178159,11,22,100,1551,0,1,27,1,2,0,0,9,24,3,webbrowsing
2016,12,13,2,1720,1,10,27,8,1,8,1,88,58,3,3,1,1,2843982,9,16,82,1307,0,0,27,1,2,0,0,5,42,5,webbrowsing
2016,12,13,2,2911,1,28,5,8,1,8,5,50,78,5,4,3,18,28062,7,12,15,38,0,0,37,3,5,0,0,14,55,3,webbrowsing
2016,12,13,2,2098,1,16,28,6,1,2,2,42,52,3,3,1,1,2943728,10,19,98,1551,0,0,27,1,2,0,0,4,37,2,webbrowsing
2016,12,13,2,4696,1,18,13,6,1,2,2,104,95,3,3,1,1,2049437,10,21,98,1551,0,0,27,1,2,0,0,8,58,6,webbrowsing
2016,12,13,2,1551,1,4,16,5,1,8,1,54,39,3,3,1,1,1568746,10,19,96,1555,0,0,27,1,2,0,0,24,44,5,webbrowsing
2016,12,13,2,3761,1,14,26,8,1,2,2,97,109,3,3,1,1,2905946,6,15,90,1344,0,0,27,1,2,0,0,7,37,13,webbrowsing
2016,12,13,2,2868,1,26,24,8,1,2,2,15,226,3,3,1,1,2933584,9,20,97,1551,0,0,27,1,2,0,0,6,31,11,webbrowsing
2016,12,13,2,2364,1,9,8,6,1,2,4,52,63,3,3,1,1,1049726,11,13,93,1552,0,0,27,1,3,0,0,14,38,6,webbrowsing
2016,12,13,2,1744,1,1,11,6,1,2,2,15,94,3,3,1,1,2980906,9,19,97,1551,0,0,27,1,2,0,0,1,38,23,webbrowsing
2016,12,13,2,5613,1,20,19,6,1,2,2,86,102,3,3,1,1,2975178,10,21,99,1551,0,0,27,1,2,0,0,29,25,6,webbrowsing
2016,12,13,2,2163,1,25,30,8,1,8,1,42,117,3,3,1,1,2901897,10,19,93,1549,0,0,27,1,2,0,0,6,33,12,webbrowsing
2016,12,13,2,4972,1,22,10,8,1,8,6,63,113,3,3,1,10,1900105,6,15,71,1284,0,1,32,1,2,0,0,49,71,2,webbrowsing
2016,12,13,2,2226,1,21,12,6,1,2,2,50,224,3,3,1,10,2852574,11,21,98,1551,0,1,27,1,2,0,0,5,22,18,webbrowsing
2016,12,13,2,1191,1,15,6,8,1,8,1,50,55,3,3,1,1,2388266,9,16,85,1514,0,0,27,1,2,0,0,2,21,1,webbrowsing
2016,12,13,2,1872,1,5,25,8,1,3,2,55,59,3,3,1,1,3091617,6,16,91,1350,0,0,27,1,2,0,0,5,10,1,webbrowsing
2016,12,13,3,2346,1,31,7,8,1,8,1,50,186,3,3,1,1,1798486,5,12,66,1260,0,0,27,1,1,0,0,2,25,2,webbrowsing
2016,12,13,3,965,1,13,15,8,1,7,5,50,233,3,3,1,18,1939735,7,18,77,1284,0,0,32,1,9,0,0,2,25,1,webbrowsing
2016,12,13,3,2951,1,7,22,1,1,2,2,62,90,3,3,1,3,2700171,8,19,99,1557,0,1,27,1,1,0,0,2,51,7,webbrowsing
2016,12,13,3,7314,1,17,17,9,1,2,2,3,16,3,3,1,1,2324034,14,27,102,1555,0,0,27,1,3,0,0,4,27,12,webbrowsing
2016,12,13,3,2908,1,8,2,8,1,2,2,54,153,3,3,1,1,1850806,10,22,99,1550,0,0,27,1,2,0,0,12,36,3,webbrowsing
2016,12,13,3,11011,1,23,1,8,1,2,2,40,222,3,3,1,1,3320985,10,21,101,1557,0,0,27,1,2,0,0,9,61,9,webbrowsing
2016,12,13,3,3404,1,12,20,5,1,2,2,51,146,3,3,1,1,2895347,10,21,98,1551,0,0,27,1,2,0,0,6,41,11,webbrowsing
2016,12,13,3,1948,1,11,4,8,1,2,2,50,26,3,3,1,1,3188660,9,18,99,1557,0,0,27,1,2,0,0,1,21,2,webbrowsing
2016,12,13,3,13098,1,2,9,9,1,2,2,97,195,3,3,1,1,3033729,10,26,99,1551,0,0,27,1,2,0,0,40,31,5,webbrowsing
2016,12,13,3,2257,1,10,27,8,1,2,2,41,58,3,3,1,1,2976181,7,16,91,1344,0,0,27,1,1,0,0,7,41,10,webbrowsing
2016,12,13,3,1136,1,6,31,9,1,8,5,54,8,3,3,1,18,1960378,6,16,76,1284,0,0,32,1,9,0,0,13,44,1,webbrowsing
2016,12,13,3,1752,1,16,28,6,1,8,6,52,52,3,3,1,18,1925206,7,16,77,1284,0,0,32,1,2,0,0,12,43,2,webbrowsing
2016,12,13,3,4645,1,19,3,6,1,2,2,54,203,3,3,1,1,2926792,7,17,90,1344,0,0,27,1,2,0,0,11,28,5,webbrowsing
2016,12,13,3,4579,1,14,26,8,1,8,2,101,77,3,3,1,1,2891613,6,14,89,1344,0,0,27,1,1,0,0,24,64,1,webbrowsing
2016,12,13,3,1500,1,4,16,8,1,8,5,50,83,3,3,1,18,1919900,7,19,77,1284,0,0,32,1,9,0,0,5,44,1,webbrowsing
2016,12,13,3,4090,1,26,24,8,1,8,2,50,226,3,3,1,1,3035211,10,20,98,1551,0,0,27,1,2,0,0,12,52,8,webbrowsing
2016,12,13,3,3544,1,27,21,6,1,8,2,15,192,3,3,1,1,2911915,12,21,97,1553,0,0,27,1,3,0,0,23,44,6,webbrowsing
2016,12,13,3,2687,1,9,8,6,1,8,5,104,62,3,3,1,18,1961795,7,18,77,1284,0,0,32,1,9,0,0,20,22,2,webbrowsing
2016,12,13,3,4153,1,15,6,8,1,8,2,43,55,3,3,1,1,3031628,10,21,99,1551,0,0,27,1,2,0,0,12,24,1,webbrowsing
2016,12,13,3,2568,1,3,14,8,1,2,2,91,11,3,3,1,1,2964345,6,14,89,1344,0,0,27,1,0,0,0,9,40,9,webbrowsing
2016,12,13,3,3485,1,22,10,8,1,7,5,109,113,3,3,1,10,1943324,6,13,71,1284,0,1,32,1,8,0,0,10,25,2,webbrowsing
2016,12,13,3,1158,1,1,11,6,1,2,4,15,30,3,3,1,1,734402,15,18,96,1556,0,0,27,1,4,0,0,5,32,11,webbrowsing
2016,12,13,3,3374,1,28,5,5,1,2,2,63,235,3,3,1,1,2762011,10,24,100,1557,0,0,27,1,2,0,0,13,36,11,webbrowsing
2016,12,13,3,3716,1,24,23,5,1,2,2,54,97,3,3,1,1,3188409,6,17,91,1350,0,0,27,1,1,0,0,3,28,4,webbrowsing
2016,12,13,3,1307,1,18,13,6,1,8,1,104,160,3,3,1,1,1477679,10,20,93,1549,0,0,27,1,2,0,0,5,26,4,webbrowsing
2016,12,13,4,1960,1,5,25,8,1,1,2,33,59,3,3,1,1,1849903,10,20,100,1557,0,0,27,1,2,0,0,3,25,2,webbrowsing
2016,12,13,4,10944,1,20,19,6,1,2,2,86,102,3,3,1,1,2386531,10,21,99,1551,0,0,27,1,2,0,0,14,31,5,webbrowsing
2016,12,13,4,2619,1,13,15,6,1,8,2,63,168,3,3,1,1,2204273,10,19,98,1551,0,0,27,1,2,0,0,3,39,2,webbrowsing
2016,12,13,4,4596,1,21,12,6,1,8,2,50,224,3,3,1,1,3030169,10,21,99,1551,0,0,27,1,2,0,0,48,69,8,webbrowsing
2016,12,13,4,2417,1,31,7,6,1,8,2,15,161,3,3,1,1,2867037,9,18,97,1551,0,0,27,1,2,0,0,22,73,7,webbrowsing
2016,12,13,4,3955,1,17,17,8,1,2,2,43,217,3,3,1,1,2512658,10,21,99,1551,0,0,27,1,2,0,0,2,23,24,webbrowsing
2016,12,13,4,514,1,12,20,8,1,8,5,50,80,3,3,1,18,1958653,6,16,76,1284,0,0,32,1,9,0,0,5,29,5,webbrowsing
2016,12,13,4,64536,1,8,2,5,1,2,2,40,189,3,3,1,4,3022382,10,22,98,1551,0,1,27,1,2,0,0,10,22,5,webbrowsing
2016,12,13,4,2083,1,7,22,1,1,2,2,62,165,3,3,1,1,2866910,10,21,98,1551,0,0,27,1,2,0,0,31,78,6,webbrowsing
2016,12,13,4,2909,1,9,8,9,1,8,2,97,8,3,3,1,1,2957726,9,19,93,1551,0,0,27,1,2,0,0,4,43,3,webbrowsing
2016,12,13,4,3466,1,13,15,6,1,2,2,97,168,3,3,1,1,2632109,10,22,99,1551,0,0,27,1,2,0,0,24,40,6,webbrowsing
2016,12,13,4,2849,1,3,14,8,1,2,2,91,215,3,3,1,1,2958539,6,14,89,1344,0,0,27,1,1,0,0,21,61,10,webbrowsing
2016,12,13,4,2820,1,28,5,5,1,8,2,97,235,3,3,1,1,3238408,9,18,95,1557,0,0,27,1,2,0,0,1,25,2,webbrowsing
2016,12,13,4,5705,1,6,31,1,1,8,5,74,230,3,3,1,18,1961373,7,15,77,1284,0,0,32,1,9,0,0,39,57,3,webbrowsing
