@attribute 借款金额 numeric
@attribute 借款期限 numeric
@attribute 借款利率 numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute 初始评级 cat
@attribute 借款类型 cat
@attribute 是否首标 cat
@attribute 年龄 numeric
@attribute 性别 cat
@attribute 手机认证 cat
@attribute 户口认证 cat
@attribute 视频认证 cat
@attribute 学历认证 cat
@attribute 征信认证 cat
@attribute 淘宝认证 cat
@attribute 历史成功借款次数 numeric
@attribute 历史成功借款金额 numeric
@attribute 总待还本金 numeric
@attribute 历史正常还款期数 numeric
@attribute 历史逾期还款期数 numeric
@attribute class {loan}
@data
9170,6,20,2016,09,12,2,3,1,34,2,2,2,2,2,2,2,2,5500,2929.3,5,2,loan
8500,6,18,2016,09,17,3,3,2,29,2,2,2,2,1,2,2,0,0,0,0,0,loan
500,6,20,2016,09,14,2,3,1,33,1,2,2,2,2,2,2,3,9618,7735.62,8,0,loan
7000,12,18,2016,09,16,3,3,2,31,2,2,2,2,1,2,2,0,0,0,0,0,loan
7000,12,20,2016,09,15,2,3,2,26,2,2,2,2,1,2,2,0,0,0,0,0,loan
6000,12,22,2016,09,11,5,3,2,26,1,2,2,2,2,2,2,0,0,0,0,0,loan
4910,12,20,2016,09,15,2,3,1,29,1,2,2,2,2,2,2,2,4186,2689.32,6,1,loan
2000,12,22,2016,09,11,5,1,2,22,2,2,2,2,1,2,2,0,0,0,0,0,loan
1000,12,22,2016,09,11,5,1,2,20,2,2,2,2,2,2,2,0,0,0,0,0,loan
5500,12,22,2016,09,12,5,4,2,28,2,2,2,2,1,2,2,0,0,0,0,0,loan
2965,6,20,2016,09,16,2,3,1,27,1,2,2,2,2,2,2,4,5695,3086.98,9,2,loan
503,12,20,2016,09,14,2,3,1,26,1,2,2,2,2,2,2,2,6489,5396.38,4,0,loan
740,6,20,2016,09,11,2,3,1,30,1,2,2,2,2,2,2,3,7625,5359.66,7,0,loan
3361,12,22,2016,09,11,5,3,1,26,2,2,2,2,2,2,2,2,3005,1338.86,4,0,loan
6600,12,22,2016,09,12,5,1,2,26,1,2,2,2,1,2,2,0,0,0,0,0,loan
6000,12,20,2016,09,15,2,3,2,26,1,2,2,2,1,2,2,0,0,0,0,0,loan
201,12,22,2016,09,11,5,3,1,21,1,2,2,2,2,2,2,1,500,298.89,5,0,loan
7000,12,20,2016,09,15,2,3,2,42,2,2,2,2,2,2,2,0,0,0,0,0,loan
3000,12,20,2016,09,13,2,3,1,28,2,2,2,2,1,2,2,7,6500,4480.95,20,0,loan
1149,6,20,2016,09,15,2,3,1,29,2,2,2,2,1,2,2,1,5000,3452.86,4,0,loan
2750,12,22,2016,09,11,5,3,1,27,2,1,2,2,2,2,2,6,7050,1250,24,0,loan
888,12,20,2016,09,12,2,3,1,32,2,2,2,2,2,2,2,8,12517,7311.81,34,0,loan
4000,12,22,2016,09,11,5,3,2,20,2,2,2,2,2,2,2,0,0,0,0,0,loan
4500,12,22,2016,09,11,5,1,2,40,1,2,2,2,2,2,2,0,0,0,0,0,loan
3600,12,22,2016,09,13,5,4,2,26,1,2,2,2,1,2,2,0,0,0,0,0,loan
4500,12,22,2016,09,11,5,3,2,27,2,2,2,2,1,2,2,0,0,0,0,0,loan
6968,12,20,2016,09,16,2,3,1,27,2,2,2,2,2,2,2,3,11068,6131.95,15,0,loan
3500,12,22,2016,09,12,5,1,2,39,1,2,2,2,2,2,2,0,0,0,0,0,loan
3000,12,22,2016,09,11,5,1,2,41,2,2,2,2,2,2,2,0,0,0,0,0,loan
2000,12,16,2016,09,11,1,1,1,25,1,1,1,2,1,1,2,7,51693,19405.23,39,0,loan
1526,12,22,2016,09,11,2,1,1,24,1,1,2,2,2,2,2,6,21452,14775.89,21,1,loan
4500,12,22,2016,09,11,5,3,2,32,2,2,2,2,2,2,2,0,0,0,0,0,loan
15000,12,18,2016,09,17,3,3,1,26,1,2,2,2,1,2,2,3,1107,0,8,0,loan
7000,12,22,2016,09,12,5,1,2,23,1,2,2,2,1,2,2,0,0,0,0,0,loan
3500,12,18,2016,09,14,3,3,1,27,1,2,2,2,2,2,2,4,10207,6361.89,27,0,loan
1000,6,20,2016,09,15,2,3,1,24,1,2,2,2,2,2,2,1,2000,675.54,4,0,loan
1328,12,22,2016,09,11,5,3,1,24,2,2,2,2,2,2,2,1,3150,2671.5,2,0,loan
8200,9,20,2016,09,19,2,1,2,34,2,2,2,2,1,2,2,0,0,0,0,0,loan
3600,12,22,2016,09,11,5,3,1,25,2,2,2,2,1,2,2,1,5000,3382.72,2,0,loan
5461,12,20,2016,09,15,2,3,1,36,1,2,2,2,2,2,2,1,1000,338.35,4,0,loan
2301,12,18,2016,09,12,3,4,1,27,2,1,2,2,1,2,2,5,18115,9502.51,26,1,loan
541,12,22,2016,09,11,5,3,1,32,2,2,2,2,2,2,2,3,2697,1508.07,12,0,loan
7000,6,18,2016,09,17,3,3,2,30,1,2,2,2,1,2,2,0,0,0,0,0,loan
3840,12,20,2016,09,12,2,3,1,29,2,2,2,2,2,2,2,2,5480,3759.8,6,0,loan
1000,6,20,2016,09,11,2,3,2,38,2,2,2,2,1,2,2,0,0,0,0,0,loan
7000,12,22,2016,09,13,5,1,2,26,1,2,2,2,1,2,2,0,0,0,0,0,loan
878,12,22,2016,09,11,5,3,1,30,2,2,2,2,2,2,2,5,2891,1516.78,25,0,loan
2364,6,18,2016,09,17,3,3,1,25,2,2,2,2,2,2,2,1,7000,4735.8,2,0,loan
6200,12,22,2016,09,12,5,4,2,33,1,2,2,2,2,2,2,0,0,0,0,0,loan
3559,12,20,2016,09,15,2,3,1,25,2,2,2,2,2,2,2,2,2191,976.96,6,0,loan
1261,6,20,2016,09,12,2,3,1,24,2,2,2,2,1,2,2,1,1750,588.18,2,0,loan
5500,6,20,2016,09,17,2,3,2,25,1,2,2,2,2,2,2,0,0,0,0,0,loan
1500,12,18,2016,09,17,3,3,2,19,1,2,2,2,2,2,2,0,0,0,0,0,loan
4000,12,20,2016,09,15,2,3,1,22,1,2,2,2,2,2,2,1,2000,1520.34,3,0,loan
1000,12,22,2016,09,11,5,3,2,24,1,2,2,2,2,2,2,0,0,0,0,0,loan
8500,12,22,2016,09,12,5,3,2,25,2,2,2,2,2,2,2,0,0,0,0,0,loan
3379,12,22,2016,09,12,5,3,1,28,1,2,2,2,2,2,2,1,1225,620.5,3,0,loan
8325,12,22,2016,09,12,5,3,1,28,2,2,2,2,2,2,2,2,2663,574.78,11,0,loan
500,12,20,2016,09,14,2,3,1,20,2,2,2,2,2,2,2,2,620,298.07,10,0,loan
3675,12,16,2016,09,12,1,3,1,30,2,2,2,2,1,2,2,9,14153,10123.43,30,0,loan
4500,12,22,2016,09,12,5,1,2,32,2,2,2,2,1,2,2,0,0,0,0,0,loan
5500,12,20,2016,09,15,2,3,2,27,2,2,2,2,2,2,2,0,0,0,0,0,loan
1154,12,16,2016,09,12,1,3,1,25,1,2,2,2,2,2,2,4,9492,4845.67,19,0,loan
982,6,20,2016,09,14,2,3,1,23,2,2,2,2,2,2,2,1,3000,2017.37,1,1,loan
7234,12,20,2016,09,14,2,3,1,30,2,2,2,2,2,2,2,2,5933,3065.75,11,0,loan
515,6,18,2016,09,17,3,3,1,29,1,2,2,2,2,2,2,3,6646,5209.54,5,0,loan
4006,12,22,2016,09,12,5,3,1,30,2,2,2,2,2,2,2,2,2060,1393.9,6,0,loan
1199,12,22,2016,09,12,5,1,1,40,2,1,2,2,2,2,2,2,10000,5329.33,10,0,loan
1991,6,20,2016,09,16,2,3,1,29,1,2,2,2,2,2,2,1,3000,1008.3,2,0,loan
2045,12,22,2016,09,12,5,3,1,28,2,2,2,2,2,2,2,2,2660,1954.32,3,0,loan
1000,12,20,2016,09,14,2,3,1,24,2,2,2,2,1,2,2,7,5975,4745.32,5,0,loan
6000,12,20,2016,09,17,2,3,1,39,2,2,2,2,2,2,2,3,2848,1508,11,0,loan
5500,6,20,2016,09,17,2,3,2,26,1,2,2,2,2,2,2,0,0,0,0,0,loan
5500,12,22,2016,09,12,5,1,2,39,1,2,2,2,2,2,2,0,0,0,0,0,loan
1500,12,20,2016,09,15,2,3,1,38,2,2,2,2,2,2,2,2,3279,2042.08,7,0,loan
5500,12,22,2016,09,13,5,1,2,28,2,2,2,2,1,2,2,0,0,0,0,0,loan
9000,11,18,2016,09,12,2,4,1,24,1,1,2,2,1,2,2,2,10357,1849.53,13,2,loan
2800,6,18,2016,09,13,3,4,1,28,2,1,2,2,1,1,2,4,23946,13415.88,16,0,loan
628,6,20,2016,09,12,2,3,1,19,2,2,2,2,2,2,2,2,2600,1186.22,9,1,loan
800,6,20,2016,09,15,2,3,1,28,2,2,2,2,2,2,2,3,6360,4978.85,4,0,loan
600,6,20,2016,09,15,2,3,1,29,2,2,2,2,2,2,2,3,6700,4627.25,6,0,loan
1000,12,22,2016,09,14,5,1,2,20,1,2,2,2,2,2,2,0,0,0,0,0,loan
2255,12,18,2016,09,15,3,4,1,30,1,2,2,2,1,2,2,4,17245,9025.39,15,2,loan
1000,12,22,2016,09,13,4,1,1,44,2,1,2,2,2,2,2,1,3500,3248.68,1,0,loan
6021,12,20,2016,09,15,2,3,1,30,1,2,2,2,2,2,2,1,1000,678.23,4,0,loan
7165,6,20,2016,09,14,2,3,1,29,2,2,2,2,1,2,2,1,2500,434.08,5,0,loan
3000,12,22,2016,09,12,5,3,1,28,2,2,2,2,2,2,2,2,3369,2082.95,9,0,loan
7000,12,20,2016,09,15,2,3,2,41,1,2,2,2,2,2,2,0,0,0,0,0,loan
5500,12,20,2016,09,15,2,3,2,26,2,2,2,2,1,2,2,0,0,0,0,0,loan
2000,6,18,2016,09,15,3,3,1,25,2,2,2,2,2,2,2,4,15085,3393.91,34,0,loan
1000,12,20,2016,09,15,2,3,1,22,2,2,2,2,2,2,2,3,1095,634.91,15,0,loan
6500,12,20,2016,09,15,2,3,1,33,2,2,2,2,2,2,2,3,2802,1824.12,11,0,loan
1500,6,20,2016,09,13,2,3,1,30,1,2,2,2,1,2,2,2,4000,2956.9,8,0,loan
1176,6,20,2016,09,15,2,3,1,35,2,2,2,2,2,2,2,3,6791,4623.46,3,0,loan
7002,12,22,2016,09,12,5,3,1,23,2,2,2,2,2,2,2,1,1000,597.82,5,0,loan
6119,12,18,2016,09,17,3,3,1,28,1,2,2,2,2,2,2,1,2010,680.05,4,0,loan
2300,12,22,2016,09,12,5,3,1,24,2,2,2,2,1,2,2,1,4800,2530.66,6,0,loan
5700,12,18,2016,09,15,3,4,1,36,1,1,2,2,2,2,2,4,16821,7251.71,23,0,loan
4429,6,20,2016,09,17,2,3,1,33,1,2,2,2,2,2,2,1,700,470.72,2,0,loan
800,6,20,2016,09,13,2,3,1,43,2,2,2,2,2,2,2,3,6400,5080.19,6,0,loan
7000,6,20,2016,09,17,2,3,2,22,1,2,2,2,2,2,2,0,0,0,0,0,loan
603,12,20,2016,09,15,2,3,1,25,1,2,2,2,2,2,2,1,1500,896.68,5,0,loan
7222,6,18,2016,09,17,3,3,1,32,2,2,2,2,2,2,2,1,2305,1377.93,5,0,loan
3000,6,20,2016,09,14,2,3,1,27,2,2,2,2,2,2,2,3,4858,3833.1,11,0,loan
600,12,22,2016,09,12,5,3,1,24,2,2,2,2,2,2,2,4,4605,3649.84,5,0,loan
4500,12,22,2016,09,12,5,3,2,36,2,2,2,2,2,2,2,0,0,0,0,0,loan
2533,12,22,2016,09,12,4,1,1,25,2,2,2,2,1,2,2,2,13500,8737.12,9,0,loan
1082,12,22,2016,09,12,5,3,1,27,2,2,2,2,2,2,2,2,3900,2917.37,2,0,loan
9000,9,18,2016,09,14,3,1,2,33,2,2,2,2,1,2,2,0,0,0,0,0,loan
2250,12,22,2016,09,12,5,3,2,22,2,2,2,2,2,2,2,0,0,0,0,0,loan
5500,12,20,2016,09,16,2,3,2,38,2,2,2,2,2,2,2,0,0,0,0,0,loan
5200,12,22,2016,09,19,5,1,2,44,2,2,2,2,2,2,2,0,0,0,0,0,loan
5154,12,22,2016,09,12,5,3,1,24,2,2,2,2,2,2,2,2,1520,945.92,6,0,loan
9000,9,20,2016,09,19,2,1,2,35,2,2,2,2,1,2,2,0,0,0,0,0,loan
8000,12,22,2016,09,13,5,1,2,27,2,2,2,2,1,2,2,0,0,0,0,0,loan
7200,12,22,2016,09,13,5,4,2,33,2,1,2,2,1,2,2,0,0,0,0,0,loan
4227,12,20,2016,09,16,2,3,1,23,1,2,2,2,2,2,2,1,1000,672.47,2,0,loan
3417,6,16,2016,09,17,1,3,1,22,1,2,2,2,2,2,2,1,1925,1482.37,3,0,loan
4760,6,16,2016,09,12,1,3,1,23,1,1,1,1,2,2,2,3,5388,3939.92,8,0,loan
1379,6,20,2016,09,15,2,3,1,27,1,2,2,2,2,2,2,5,13060,8151.52,16,4,loan
5681,12,20,2016,09,16,2,3,1,24,2,2,2,2,2,2,2,1,1500,1018.14,4,0,loan
2000,12,20,2016,09,15,2,3,1,22,1,2,2,2,2,2,2,1,3000,2034.65,4,0,loan
835,12,22,2016,09,12,5,3,1,27,1,2,2,2,2,2,2,1,5500,4664.55,2,0,loan
8500,9,20,2016,09,17,2,4,2,24,2,2,2,2,1,2,2,0,0,0,0,0,loan
500,12,20,2016,09,15,2,3,1,24,2,2,2,2,1,2,2,1,1000,848.1,2,0,loan
3286,12,22,2016,09,12,5,3,1,24,2,2,2,2,2,2,2,4,3265,2113.09,12,0,loan
6600,12,22,2016,09,18,5,1,2,26,2,2,2,2,1,2,2,0,0,0,0,0,loan
5000,12,22,2016,09,13,5,1,2,21,1,2,2,2,1,2,2,0,0,0,0,0,loan
500,12,22,2016,09,13,5,3,1,22,2,2,2,2,2,2,2,1,500,0,3,0,loan
421,12,20,2016,09,13,2,3,1,20,2,2,2,2,2,2,2,6,4364,1933.07,25,0,loan
5595,12,20,2016,09,14,2,3,1,22,2,2,2,2,2,2,2,3,3700,1104.9,16,0,loan
6000,12,22,2016,09,13,5,1,2,30,2,2,2,2,1,2,2,0,0,0,0,0,loan
9500,6,16,2016,09,19,1,1,2,53,2,2,2,2,1,2,2,0,0,0,0,0,loan
7500,12,22,2016,09,13,5,3,1,34,1,2,2,2,2,2,2,3,8613,0,36,0,loan
1836,6,18,2016,09,17,3,3,1,32,2,2,2,2,1,2,2,2,9436,6463.56,6,0,loan
6000,12,18,2016,09,17,3,3,2,24,2,2,2,2,2,2,2,0,0,0,0,0,loan
7000,12,22,2016,09,13,5,4,2,21,2,2,2,2,1,2,2,0,0,0,0,0,loan
613,12,22,2016,09,13,5,3,1,39,2,2,2,2,2,2,2,2,2192,1086.64,5,0,loan
5073,12,20,2016,09,16,2,3,1,30,2,2,2,2,2,2,2,1,2500,1726.45,4,0,loan
1191,12,22,2016,09,13,5,3,1,27,1,2,2,2,2,2,2,2,4607,2808.62,10,0,loan
3832,6,18,2016,09,17,3,3,1,30,2,2,2,2,1,2,2,1,2470,2067.25,1,0,loan
576,6,20,2016,09,14,2,3,1,25,2,2,2,2,2,2,2,3,4755,2923.69,10,0,loan
731,12,22,2016,09,13,5,3,1,27,2,2,2,2,2,2,2,2,4619,3278.89,5,0,loan
2499,12,22,2016,09,13,2,1,1,35,2,1,2,2,1,2,2,4,15149,10245.07,16,0,loan
5500,12,20,2016,09,16,2,3,2,34,2,2,2,2,2,2,2,0,0,0,0,0,loan
5500,6,20,2016,09,16,2,3,2,28,2,2,2,2,1,2,2,0,0,0,0,0,loan
1249,12,22,2016,09,13,4,1,2,23,2,2,2,2,2,2,2,0,0,0,0,0,loan
4000,6,20,2016,09,13,2,3,1,24,2,2,2,2,2,2,2,2,4000,0,24,0,loan
1500,6,20,2016,09,16,2,3,2,28,2,2,2,2,2,2,2,0,0,0,0,0,loan
500,12,20,2016,09,13,2,3,1,20,2,2,2,2,2,2,2,5,3700,3380.73,5,0,loan
5000,12,22,2016,09,13,5,3,2,22,2,2,2,2,2,2,2,0,0,0,0,0,loan
2174,12,20,2016,09,13,2,3,1,23,1,2,2,2,2,2,2,3,8863,4525.68,7,0,loan
5502,12,22,2016,09,13,5,3,1,40,2,2,2,2,2,2,2,1,1000,597.82,5,0,loan
1713,12,18,2016,09,13,3,3,1,29,1,2,2,2,1,2,2,1,5500,3786.48,4,0,loan
790,12,20,2016,09,15,2,3,1,34,1,2,2,2,2,2,2,4,6055,3409.83,14,0,loan
2000,12,18,2016,09,13,3,3,1,33,1,2,2,2,1,2,2,9,7637,4162.42,34,0,loan
850,6,18,2016,09,14,3,3,1,25,2,2,2,2,1,2,2,6,9350,5038.24,23,0,loan
1100,12,22,2016,09,13,5,3,1,22,2,2,2,2,2,2,2,2,3000,2541.44,2,0,loan
600,6,20,2016,09,14,2,3,1,27,2,2,2,2,1,2,2,4,6083,2973.97,23,1,loan
2264,12,16,2016,09,16,1,3,1,23,1,2,2,2,1,2,2,1,7000,4735.8,2,0,loan
2115,6,16,2016,09,18,3,1,1,30,2,1,1,2,1,2,2,3,9213,2817.87,26,0,loan
25000,6,18,2016,09,13,2,2,1,31,2,1,2,1,2,2,2,3,250000,40794.6,15,0,loan
3000,12,20,2016,09,16,2,3,2,24,2,2,2,2,2,2,2,0,0,0,0,0,loan
500,12,22,2016,09,13,5,3,1,18,2,2,2,2,2,2,2,1,500,0,12,0,loan
5500,12,22,2016,09,13,5,3,2,27,2,2,2,2,1,2,2,0,0,0,0,0,loan
5500,6,20,2016,09,16,2,3,2,32,1,2,2,2,1,2,2,0,0,0,0,0,loan
3018,12,20,2016,09,16,2,3,1,27,1,2,2,2,2,2,2,1,5170,3981.16,3,0,loan
20334,6,18,2016,09,13,2,2,1,25,2,1,1,1,2,2,1,6,407000,19666.34,24,6,loan
6531,12,18,2016,09,15,3,4,1,25,2,1,2,2,1,2,2,7,19884,5468.54,40,0,loan
3198,12,16,2016,09,17,1,3,1,23,2,2,2,2,1,2,2,6,13956,6401.3,26,0,loan
2413,6,20,2016,09,17,2,3,1,22,2,2,2,2,2,2,2,1,500,336.37,2,0,loan
1029,12,22,2016,09,13,5,3,1,27,1,2,2,2,2,2,2,2,2000,1770.05,3,0,loan
4000,12,18,2016,09,13,3,3,1,22,1,2,2,2,2,2,2,1,2500,1726.45,4,0,loan
529,12,20,2016,09,15,2,3,1,20,2,2,2,2,2,2,2,2,2250,1720.27,6,0,loan
3115,12,20,2016,09,17,2,3,1,24,2,2,2,2,2,2,2,1,5045,3884.92,3,0,loan
7500,9,20,2016,09,14,2,1,2,30,1,2,2,2,1,2,2,0,0,0,0,0,loan
25000,12,18,2016,09,15,3,1,1,33,2,1,1,2,2,2,2,5,26673,9530.7,23,0,loan
7534,12,22,2016,09,13,5,3,1,31,2,2,2,2,2,2,2,2,5000,2065.35,10,0,loan
3300,12,20,2016,09,17,2,3,2,29,2,2,2,2,2,2,2,0,0,0,0,0,loan
7000,6,20,2016,09,17,2,3,2,29,2,2,2,2,2,2,2,0,0,0,0,0,loan
1000,12,20,2016,09,14,2,3,1,22,2,2,2,2,1,2,2,1,600,357.26,5,0,loan
7089,12,18,2016,09,15,3,3,1,33,1,2,2,2,1,2,2,2,4466,1510.63,7,0,loan
6000,6,20,2016,09,17,2,3,1,30,1,2,2,2,2,2,2,3,5020,3070.9,13,0,loan
1904,12,20,2016,09,14,2,3,1,23,2,2,2,2,1,2,2,3,7308,4595.64,8,0,loan
1156,6,20,2016,09,14,2,3,1,28,2,2,2,2,2,2,2,15,16301,7808.38,89,0,loan
3000,12,22,2016,09,18,5,1,2,24,2,2,2,2,1,2,2,0,0,0,0,0,loan
5667,6,20,2016,09,17,2,3,1,26,2,2,2,2,2,2,2,2,1694,1032.35,4,0,loan
2000,12,22,2016,09,14,5,3,2,22,2,2,2,2,2,2,2,0,0,0,0,0,loan
3000,12,18,2016,09,17,3,3,2,22,1,2,2,2,2,2,2,0,0,0,0,0,loan
4227,12,22,2016,09,14,5,3,1,26,2,2,2,2,2,2,2,1,1000,672.47,2,0,loan
5500,12,20,2016,09,17,2,3,2,29,1,2,2,2,2,2,2,0,0,0,0,0,loan
918,6,20,2016,09,14,2,3,1,20,2,2,2,2,2,2,2,1,2000,1381.16,4,0,loan
783,12,22,2016,09,14,5,3,1,34,2,2,2,2,2,2,2,1,4500,3816.44,2,0,loan
5500,12,22,2016,09,14,5,3,1,25,2,2,2,2,1,2,2,1,2200,757.68,3,1,loan
7500,6,20,2016,09,17,2,3,1,35,2,2,2,2,2,2,2,2,2757,593.31,7,0,loan
724,12,22,2016,09,14,5,3,1,29,2,2,2,2,2,2,2,1,1063,538.44,3,0,loan
1757,12,20,2016,09,15,2,3,1,25,1,2,2,2,2,2,2,1,4900,4142.9,2,0,loan
2250,12,22,2016,09,14,5,3,2,20,2,2,2,2,2,2,2,0,0,0,0,0,loan
7035,12,16,2016,09,14,1,3,1,26,2,1,2,2,1,2,2,3,4498,2564.12,11,0,loan
9000,6,18,2016,09,17,3,3,2,30,1,2,2,2,1,2,2,0,0,0,0,0,loan
2000,12,18,2016,09,14,3,3,1,23,1,2,2,2,1,2,2,2,7000,2555.84,9,0,loan
5000,12,16,2016,09,17,1,3,1,23,2,2,2,2,1,2,2,4,2881,1644.28,15,0,loan
4890,12,22,2016,09,14,5,3,1,40,2,2,2,2,2,2,2,3,3400,1909.92,17,0,loan
650,12,20,2016,09,15,2,3,1,21,2,2,2,2,2,2,2,3,3100,2448.82,3,0,loan
8492,12,20,2016,09,17,2,3,1,23,2,2,2,2,2,2,2,3,6346,4007.04,13,0,loan
523,6,20,2016,09,15,2,3,1,22,1,2,2,2,2,2,2,2,3187,1926.2,4,0,loan
2700,12,20,2016,09,16,2,3,1,30,1,2,2,2,2,2,2,1,7000,4267.47,5,0,loan
4285,6,20,2016,09,17,2,3,1,27,2,2,2,2,2,2,2,1,1063,714.82,2,0,loan
3600,12,22,2016,09,23,5,1,2,26,2,2,2,2,1,2,2,0,0,0,0,0,loan
6837,12,18,2016,09,14,3,4,1,34,2,1,2,2,1,2,2,2,11718,6662.14,7,2,loan
5500,12,22,2016,09,14,5,1,2,31,1,2,2,2,2,2,2,0,0,0,0,0,loan
934,12,20,2016,09,15,2,3,1,19,2,2,2,2,2,2,2,1,3000,2065.35,4,0,loan
2500,6,20,2016,09,14,2,3,1,26,2,2,2,2,1,2,2,4,7419,4199.87,6,1,loan
3000,12,18,2016,09,16,3,3,1,37,1,1,2,2,2,2,2,1,1000,678.23,4,0,loan
3500,12,18,2016,09,15,3,1,1,28,1,1,2,2,1,2,2,9,42343,13365.92,61,1,loan
7200,12,22,2016,09,23,5,1,2,26,1,2,2,2,1,2,2,0,0,0,0,0,loan
10000,12,16,2016,09,17,1,3,2,27,1,2,2,2,1,2,2,0,0,0,0,0,loan
500,6,20,2016,09,15,2,3,2,25,2,2,2,2,2,2,2,0,0,0,0,0,loan
2159,6,18,2016,09,14,1,4,1,25,1,1,2,2,1,1,2,3,12198,6340.94,12,0,loan
3500,12,22,2016,09,14,5,3,2,27,2,2,2,2,2,2,2,0,0,0,0,0,loan
2543,12,20,2016,09,17,2,3,1,36,1,2,2,2,2,2,2,1,3505,2356.96,2,0,loan
4000,12,22,2016,09,14,5,3,1,30,2,2,2,2,2,2,2,2,4000,0,18,0,loan
5500,6,20,2016,09,17,2,3,2,26,2,2,2,2,2,2,2,0,0,0,0,0,loan
3939,12,22,2016,09,14,5,3,1,29,2,2,2,2,2,2,2,1,1000,760.63,3,0,loan
2500,7,18,2016,09,15,3,1,1,41,2,2,2,1,1,2,2,6,28872,15146.89,21,0,loan
5000,12,20,2016,09,15,2,3,1,30,1,2,2,2,1,2,2,1,1750,1185.92,4,0,loan
8000,12,22,2016,09,18,5,4,2,29,1,2,2,2,1,2,2,0,0,0,0,0,loan
2356,6,20,2016,09,17,2,3,1,24,1,2,2,2,2,2,2,1,7000,3586.77,3,0,loan
755,12,22,2016,09,14,5,3,1,26,2,2,2,2,2,2,2,1,5500,4664.55,2,0,loan
6742,12,20,2016,09,14,2,3,1,22,2,2,2,2,2,2,2,1,2000,1357.51,4,0,loan
6217,12,20,2016,09,17,2,3,1,31,2,2,2,2,2,2,2,2,2080,1382.11,6,0,loan
4802,12,22,2016,09,14,5,3,1,53,1,2,2,2,2,2,2,1,1000,597.82,5,0,loan
500,12,22,2016,09,14,5,3,1,24,2,2,2,2,2,2,2,1,1400,941.44,2,0,loan
531,12,22,2016,09,16,4,3,1,20,2,2,2,2,2,2,2,1,531,0,3,0,loan
3200,12,18,2016,09,17,3,3,1,25,2,2,2,2,1,2,2,2,3600,1639.44,7,0,loan
2645,12,20,2016,09,17,2,3,1,32,2,2,2,2,1,2,2,1,1800,604.99,2,0,loan
540,6,20,2016,09,16,2,3,1,23,1,2,2,2,2,2,2,6,7882,5159.2,18,0,loan
1000,6,18,2016,09,14,3,3,1,26,2,2,2,2,1,2,2,3,8474,4095.76,7,0,loan
2991,12,22,2016,09,14,5,3,1,29,2,2,2,2,2,2,2,1,3000,1008.3,2,0,loan
6359,12,22,2016,09,14,5,3,1,24,2,2,2,2,2,2,2,1,1005,340.02,4,0,loan
1275,12,20,2016,09,17,2,3,1,28,2,2,2,2,2,2,2,3,7052,2824.4,9,0,loan
581,12,22,2016,09,14,5,3,1,19,2,2,2,2,2,2,2,4,6746,4018.01,11,0,loan
7000,12,20,2016,09,17,2,3,2,30,2,2,2,2,2,2,2,0,0,0,0,0,loan
9062,12,18,2016,09,17,3,3,1,29,2,2,2,2,2,2,2,2,2606,1337.67,9,0,loan
8000,12,22,2016,09,18,5,1,2,24,2,2,2,2,1,2,2,0,0,0,0,0,loan
6030,6,20,2016,09,17,2,3,1,30,2,2,2,2,2,2,2,2,2000,669.43,7,0,loan
1000,12,20,2016,09,17,2,3,1,25,1,2,2,2,2,2,2,3,3000,2520.32,6,0,loan
4227,12,20,2016,09,17,2,3,1,31,2,2,2,2,2,2,2,1,1000,672.47,2,0,loan
5352,12,22,2016,09,14,5,3,1,27,2,2,2,2,2,2,2,1,1250,747.22,5,0,loan
600,6,20,2016,09,17,2,3,1,23,2,2,2,2,2,2,2,4,3500,1792.39,13,0,loan
6000,12,20,2016,09,17,2,3,1,45,2,2,2,2,2,2,2,4,3727,2499.85,12,0,loan
8200,9,20,2016,09,17,2,1,2,27,2,2,2,2,1,2,2,0,0,0,0,0,loan
5500,6,20,2016,09,17,2,3,1,24,2,2,2,2,2,2,2,1,500,500,0,0,loan
3000,12,22,2016,09,15,5,3,2,21,2,2,2,2,1,2,2,0,0,0,0,0,loan
5500,12,22,2016,09,15,5,3,2,51,2,2,2,2,2,2,2,0,0,0,0,0,loan
875,6,20,2016,09,15,2,3,1,20,1,2,2,2,2,2,2,1,875,0,6,0,loan
500,6,20,2016,09,16,2,3,1,22,2,1,2,2,2,2,2,3,13335,7695.16,11,0,loan
6153,12,18,2016,09,17,3,3,1,24,2,2,2,2,2,2,2,1,2000,1846.65,1,0,loan
828,12,20,2016,09,15,2,3,1,20,2,2,2,2,2,2,2,7,6458,2971.79,27,0,loan
6021,12,20,2016,09,15,2,3,1,24,2,2,2,2,1,2,2,1,1000,678.23,4,0,loan
736,12,22,2016,09,15,5,3,1,25,2,2,2,2,2,2,2,3,3774,2788.99,5,0,loan
539,12,18,2016,09,15,3,3,1,26,2,2,2,2,1,2,2,8,13786,10163.68,14,0,loan
2468,6,18,2016,09,15,3,4,1,36,1,2,2,2,1,2,2,2,10149,6531.71,7,0,loan
3193,12,22,2016,09,15,5,3,1,36,2,2,2,2,2,2,2,1,1200,806.96,2,0,loan
3500,12,20,2016,09,17,2,3,1,24,2,2,2,2,1,2,2,10,12596,5886.63,48,3,loan
5929,12,18,2016,09,17,3,3,1,23,1,2,2,2,2,2,2,3,9336,6270.72,10,0,loan
